x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.0,-0.1932059447983015,-0.7399999999999997,-0.45714285714285713,0.5588235294117647,2.3,1.9,-0.5789473684210525,-0.16666666666666666,0.5,-0.3333333333333333,-0.5502292621925804,-0.5,1.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Enrolled
0.0,-0.22929936305732485,0.2600000000000004,0.5428571428571428,0.0,0.0,0.0,0.23391812865497064,0.16666666666666666,1.0,0.0,0.5335556481867443,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.0,-0.4066666666666663,-0.4857142857142857,-0.5,-0.4,-0.6,-0.5964912280701753,-0.16666666666666666,0.75,-0.6666666666666666,-0.13338891204668626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,-0.47333333333333294,0.5142857142857142,0.5588235294117647,0.4,0.0,-0.4093567251461986,-0.3333333333333333,-0.5,0.3333333333333333,-0.06391552035570414,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,0.5562632696390658,-0.20666666666666628,0.0,-0.5294117647058824,0.8,0.0,0.257309941520468,-0.16666666666666666,-0.25,0.6666666666666666,0.6562258083725349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.6842105263157895,0.5562632696390658,0.2600000000000004,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,-0.6432748538011692,1.3333333333333333,0.0,0.6666666666666666,1.0962901208837013,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.05263157894736842,-0.2526539278131635,0.0,-0.5142857142857142,-0.47058823529411764,0.0,0.2,-1.5204678362573092,0.16666666666666666,-0.75,-1.6666666666666667,-5.135473113797416,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.4919995282742889,Dropout
-0.42105263157894735,0.03397027600849257,-0.8066666666666663,0.0,0.0,0.8,0.4,-0.005847953216373933,0.3333333333333333,0.5,-0.3333333333333333,-0.9670696123384745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,0.0,0.0,0.5588235294117647,0.0,0.0,-0.9356725146198824,0.16666666666666666,0.0,0.3333333333333333,0.40254868099803515,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,-2.5987261146496814,0.46000000000000035,0.5142857142857142,-0.20588235294117646,0.8,-0.6,0.8187134502923972,1.0,0.25,-1.6666666666666667,-5.135473113797416,-0.5,0.5,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.8947368421052632,0.9171974522292994,0.0,-0.4857142857142857,-0.5294117647058824,-0.4,0.6,-0.35087719298245595,2.0,1.75,-1.0,-0.13338891204668626,0.0,-0.25,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.0,-0.3248407643312102,0.06000000000000038,0.0,0.5294117647058824,-0.6,0.0,0.3040935672514611,-0.16666666666666666,0.0,-1.3333333333333333,-0.5502292621925804,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,1.1358811040339702,-1.073333333333333,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.8713450292397658,-0.16666666666666666,-0.5,-0.3333333333333333,-0.4460191746561068,0.0,-0.5,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,-1.073333333333333,0.0,0.5294117647058824,0.0,-0.4,0.29239766081871327,0.16666666666666666,-0.5,-1.3333333333333333,0.700291788245102,0.0,-0.25,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
-0.2631578947368421,0.5562632696390658,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.4,0.0,0.23391812865497064,1.1666666666666667,0.0,0.6666666666666666,0.8729827904484019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,-0.13999999999999962,0.0,0.0,-0.4,0.0,0.11111111111111137,-0.3333333333333333,-0.25,0.6666666666666666,1.057583516941583,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5142857142857142,0.0,0.0,-0.8,1.7543859649122795,2.1666666666666665,-0.75,0.0,0.7836598582742805,-0.5,-0.5,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.0,0.0,-0.5399999999999996,0.0,0.5588235294117647,-0.4,0.0,-0.649122807017543,-0.16666666666666666,1.25,0.3333333333333333,-0.3418090871196333,0.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.2526539278131635,-1.5399999999999996,0.0,0.0,-1.0,-0.4,0.6432748538011692,1.6666666666666667,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.3248407643312102,0.0,0.5142857142857142,0.5,2.3,0.0,0.12865497076023316,1.3333333333333333,0.0,-0.6666666666666666,-0.13338891204668626,-0.5,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.9933333333333337,-0.5142857142857142,0.5294117647058824,0.8,0.0,1.0116959064327486,-0.3333333333333333,-0.25,0.6666666666666666,0.46805216459238824,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,-0.3248407643312102,0.5933333333333337,-0.45714285714285713,0.0,0.0,-0.4,0.2807017543859654,-0.3333333333333333,0.25,-0.6666666666666666,0.5613450048631371,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.2526539278131635,1.1933333333333338,0.0,0.5294117647058824,-0.2,0.0,1.4619883040935662,1.0,-0.5,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.4989384288747346,0.46000000000000035,-0.45714285714285713,-0.5294117647058824,0.0,0.4,0.23391812865497064,1.1666666666666667,-0.5,0.3333333333333333,0.7697651799360841,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.6600000000000004,0.5142857142857142,0.5294117647058824,0.8,0.2,0.26900584795321586,0.0,0.0,0.6666666666666666,0.21973441314833578,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6578947368421053,-0.1932059447983015,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,0.4,-1.5204678362573092,2.3333333333333335,2.0,1.8333333333333333,0.05899894186680341,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-2.5987261146496814,1.1266666666666671,-0.5142857142857142,0.5294117647058824,-0.2,0.0,0.8128654970760233,0.6666666666666666,0.25,0.0,0.2834514380992079,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.9933333333333337,0.0,0.5294117647058824,0.8,-0.4,0.2865497076023393,1.3333333333333333,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.5,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.4989384288747346,-0.873333333333333,-0.5142857142857142,-0.5294117647058824,-0.2,0.6,0.4912280701754386,0.6666666666666666,-0.25,0.3333333333333333,1.414875245638063,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-0.20666666666666628,0.0,0.0,0.4,0.0,-0.25730994152046804,-0.3333333333333333,0.25,-1.3333333333333333,-0.9670696123384745,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.8066666666666663,-0.5142857142857142,-0.5294117647058824,0.0,-0.6,-0.824561403508771,0.0,1.5,-1.0,-0.7586494372655275,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.7105263157894737,-0.4989384288747346,1.1266666666666671,-0.42857142857142855,-0.4117647058823529,-0.2,-1.0,1.4035087719298236,0.16666666666666666,1.75,0.0,-0.1929375334960995,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-2.5987261146496814,-0.47333333333333294,0.5142857142857142,0.5588235294117647,0.8,0.6,-0.3859649122807012,-0.16666666666666666,-0.5,0.3333333333333333,0.14450465471724291,0.0,-0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.35668789808917195,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.6,-0.4678362573099413,2.3333333333333335,-0.5,0.3333333333333333,0.491871613172155,0.0,-0.5,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,Dropout
0.0,0.0,-0.27333333333333293,0.0,0.0,-0.2,0.0,-0.169590643274854,-0.16666666666666666,-0.25,0.3333333333333333,-0.13338891204668626,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.07333333333333296,-0.5142857142857142,-0.5,0.8,-0.8,0.12865497076023316,-0.16666666666666666,-0.25,0.3333333333333333,0.005557871335278717,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.0,0.5142857142857142,0.5294117647058824,0.2,-0.2,-0.47953216374269,2.3333333333333335,1.5,-0.6666666666666666,0.005557871335278717,0.5,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-1.5399999999999996,0.5142857142857142,0.5588235294117647,0.0,-0.4,1.4619883040935662,2.3333333333333335,-0.25,-1.6666666666666667,-5.135473113797416,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.22929936305732485,-1.073333333333333,-0.5142857142857142,-0.5294117647058824,0.8,0.4,-0.9766081871345025,0.0,0.5,-0.3333333333333333,0.07503126302626083,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.8947368421052632,-0.1932059447983015,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-0.35087719298245595,0.16666666666666666,0.25,0.0,0.20008336807002935,-0.5,0.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,1.5987261146496816,1.926666666666667,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.3508771929824559,0.8333333333333334,0.0,-0.3333333333333333,-0.5502292621925804,-0.5,-0.25,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Enrolled
0.0,-0.2526539278131635,0.32666666666666705,-0.45714285714285713,-0.47058823529411764,-0.4,-0.6,-0.035087719298245265,-0.16666666666666666,0.5,-0.6666666666666666,0.4223982214811729,-0.5,0.25,0.0,0.0,0.33177200052051065,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,1.3933333333333338,-0.5142857142857142,0.5294117647058824,-0.2,0.4,0.5146198830409361,-0.16666666666666666,-0.25,0.3333333333333333,0.5057662915103506,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.9933333333333337,0.0,0.5588235294117647,0.8,0.2,0.5146198830409361,-0.3333333333333333,-0.25,0.3333333333333333,0.42934556065027074,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,0.8,-0.4,0.5555555555555552,2.3333333333333335,-0.5,-1.6666666666666667,-5.135473113797416,0.0,-0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,-0.5399999999999996,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,0.14619883040935663,0.0,1.25,-1.3333333333333333,0.700291788245102,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,0.06000000000000038,0.0,0.5294117647058824,0.8,0.4,0.3274853801169585,-0.16666666666666666,0.5,0.0,-0.2167569820758648,0.0,0.5,0.0,0.0,0.33177200052051065,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.9171974522292994,0.0,0.0,0.0,-0.4,0.4,-0.4678362573099413,1.1666666666666667,-0.25,0.3333333333333333,0.700291788245102,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-0.3248407643312102,0.0,0.0,0.0,0.4,0.0,0.23391812865497064,0.6666666666666666,-0.25,0.3333333333333333,1.057583516941583,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,-13.951925489998144,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,0.0,0.0,1.1871345029239764,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4919995282742889,Dropout
-0.42105263157894735,0.5562632696390658,-0.33999999999999964,-0.5142857142857142,-0.5294117647058824,-0.2,0.6,-0.04678362573099396,-0.3333333333333333,-0.25,0.6666666666666666,0.9849341987732984,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.5789473684210527,1.305732484076433,0.0,0.5428571428571428,0.0,0.8,0.4,-1.0526315789473677,2.1666666666666665,-0.25,0.6666666666666666,0.22390281664979464,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,-0.4066666666666663,0.0,-0.5294117647058824,0.0,0.0,-0.45029239766081863,-0.3333333333333333,-0.25,0.3333333333333333,0.005557871335278717,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.6600000000000004,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,0.17543859649122795,-0.3333333333333333,0.0,0.6666666666666666,0.3275174179717728,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.35087719298245595,2.3333333333333335,2.0,0.3333333333333333,0.08098612517120289,0.5,1.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,1.726666666666667,-0.5142857142857142,-0.5294117647058824,-0.4,-0.8,1.4619883040935662,-0.3333333333333333,-0.5,0.3333333333333333,1.0476587467000142,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,0.9171974522292994,1.9600000000000004,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-0.8421052631578945,2.3333333333333335,-0.75,-1.3333333333333333,0.700291788245102,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,0.19333333333333372,-0.42857142857142855,-0.4117647058823529,-0.6,-1.0,0.011695906432748697,0.3333333333333333,0.5,0.0,-0.3834931221342226,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.2600000000000004,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.11111111111111137,-0.3333333333333333,0.5,0.0,0.4751979991663196,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dropout
0.5789473684210527,-0.1932059447983015,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,-0.4,2.02046783625731,2.3333333333333335,-0.5,0.0,1.0476587467000142,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-0.13999999999999962,-0.5142857142857142,-0.5294117647058824,-0.2,0.4,-0.216374269005848,-0.16666666666666666,-0.5,0.0,-0.3418090871196333,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.9473684210526315,-0.3248407643312102,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,1.0116959064327486,0.5,2.0,1.3333333333333333,0.5613450048631371,1.5,1.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,Enrolled
0.6578947368421053,1.5987261146496816,1.7933333333333337,-0.5142857142857142,-0.5,-0.2,-0.8,-0.35087719298245595,1.6666666666666667,0.25,0.6666666666666666,0.7598404096945153,-0.5,-0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,1.8600000000000003,0.5142857142857142,0.5294117647058824,0.8,0.4,0.6959064327485379,0.0,-0.5,0.3333333333333333,0.07503126302626083,0.0,-0.25,0.0,-1.0,0.0,1.0,-1.0,0.0,1.0,0.4919995282742889,Graduate
0.0,-2.5987261146496814,0.19333333333333372,0.5142857142857142,0.5294117647058824,0.0,0.2,0.38011695906432724,0.3333333333333333,-0.25,-0.3333333333333333,0.17924135056273435,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
0.6842105263157895,-2.5987261146496814,1.7933333333333337,0.5142857142857142,0.5882352941176471,0.8,-0.6,0.8713450292397659,2.3333333333333335,0.75,1.8333333333333333,0.5108189018151491,0.5,-0.25,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-13.951925489998144,0.2600000000000004,-0.45714285714285713,0.0,-0.6,0.4,-0.216374269005848,-0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.46000000000000035,-0.5142857142857142,-0.20588235294117646,-0.4,0.6,0.3274853801169585,-0.3333333333333333,0.0,0.6666666666666666,0.3397248853689035,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.22929936305732485,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.2,0.0,1.4035087719298236,2.3333333333333335,0.25,-1.6666666666666667,-5.135473113797416,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.2600000000000004,0.5142857142857142,0.5294117647058824,0.4,0.4,0.2807017543859654,-0.3333333333333333,-0.25,0.3333333333333333,0.14450465471724291,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,-0.3248407643312102,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.4,0.0,-0.35087719298245595,2.0,2.0,-0.3333333333333333,-0.3418090871196333,1.5,1.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,0.19333333333333372,0.5428571428571428,0.5588235294117647,0.8,0.4,0.07602339181286527,-0.16666666666666666,0.0,-0.6666666666666666,-0.5502292621925804,-0.5,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.9171974522292994,-0.7399999999999997,-0.5142857142857142,0.5588235294117647,-0.4,-0.8,-0.6842105263157892,-0.3333333333333333,0.0,0.3333333333333333,0.6481867444768652,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.06000000000000038,0.5142857142857142,0.0,0.8,0.4,0.6315789473684214,0.0,0.0,0.0,0.20008336807002935,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.6842105263157895,0.5562632696390658,-0.873333333333333,0.5142857142857142,0.4411764705882353,2.3,-1.4,-0.2631578947368419,0.3333333333333333,1.5,1.8333333333333333,0.005557871335278717,2.0,1.5,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-0.9399999999999996,0.5142857142857142,0.5294117647058824,1.0,-0.2,-0.3684210526315786,0.0,-0.5,-0.6666666666666666,0.2834514380992079,-0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,0.5933333333333337,0.5428571428571428,0.5588235294117647,0.8,0.4,0.40350877192982465,-0.3333333333333333,0.0,0.3333333333333333,0.005557871335278717,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.006666666666666288,-0.45714285714285713,0.0,-0.6,0.2,0.040935672514620026,-0.16666666666666666,1.0,-0.3333333333333333,0.05418924551896583,0.5,0.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,0.9171974522292994,-1.073333333333333,0.5428571428571428,0.0,-1.0,-1.2,-0.6666666666666666,-0.16666666666666666,0.25,-0.3333333333333333,-0.4460191746561068,0.0,0.75,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
-0.2631578947368421,-0.35668789808917195,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.4,0.0,0.8187134502923972,1.6666666666666667,-0.5,-1.3333333333333333,-0.9670696123384745,0.0,-0.5,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.0,-0.35668789808917195,-0.5399999999999996,0.0,-0.5294117647058824,0.0,-0.4,-0.19883040935672533,0.3333333333333333,-0.5,-1.3333333333333333,-0.5502292621925804,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.6842105263157895,-2.5987261146496814,0.0,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-1.169590643274853,2.3333333333333335,0.25,0.0,0.2834514380992079,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,0.9171974522292994,-0.33999999999999964,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5672514619883031,-0.16666666666666666,-0.25,0.0,0.36681950812838643,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,-0.5399999999999996,0.0,-0.5294117647058824,0.4,-0.6,-0.19883040935672533,0.16666666666666666,-0.25,0.0,-0.48075587050159824,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6578947368421053,0.5562632696390658,-0.006666666666666288,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-1.5204678362573092,0.0,0.0,0.6666666666666666,-0.31203477639492666,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.3248407643312102,1.1266666666666671,0.0,0.0,0.8,0.4,1.4035087719298236,0.5,1.5,0.0,0.8789376525933423,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,-0.8066666666666663,-0.5142857142857142,-0.5294117647058824,-0.2,-0.8,-0.3216374269005846,0.16666666666666666,0.0,0.6666666666666666,0.24593580658607744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,0.5562632696390658,-0.33999999999999964,-0.5142857142857142,0.0,0.8,0.2,-1.5204678362573092,0.0,0.0,0.6666666666666666,0.32513547311379715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-2.206666666666666,0.5428571428571428,0.0,-1.0,0.6,-0.8596491228070172,0.8333333333333334,-0.25,0.3333333333333333,0.4223982214811729,0.0,-0.5,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,0.19333333333333372,0.0,0.0,2.3,0.2,0.4619883040935673,0.0,-0.25,-0.3333333333333333,0.2834514380992079,-0.5,0.75,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.0,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,0.23391812865497064,1.8333333333333333,0.75,-1.6666666666666667,-5.135473113797416,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,0.0,-0.5399999999999996,0.0,0.0,0.4,0.2,-0.2631578947368419,-0.16666666666666666,0.5,0.0,-0.27233569542865116,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,0.9171974522292994,0.12666666666666704,-0.45714285714285713,0.0,-0.8,0.0,-0.14619883040935663,0.3333333333333333,1.0,-1.6666666666666667,-5.135473113797416,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,-0.33999999999999964,0.5428571428571428,0.5294117647058824,0.0,-0.2,-0.2280701754385967,-0.3333333333333333,0.75,-0.3333333333333333,-0.31203477639492666,-0.5,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.46000000000000035,0.0,0.0,-0.8,-0.6,0.426900584795322,-0.5,0.0,1.0,0.45696123384743625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.46000000000000035,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,1.1929824561403506,-0.3333333333333333,-0.75,0.0,0.11671529804085008,-0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,1.1266666666666671,0.0,0.5588235294117647,-0.8,-1.2,0.2807017543859654,-0.3333333333333333,0.0,0.6666666666666666,0.5395105103316855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.2631578947368421,-2.5987261146496814,-0.20666666666666628,0.0,0.5588235294117647,-0.4,0.0,0.23391812865497064,2.0,2.0,1.8333333333333333,0.21932215346137898,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.02631578947368421,-0.35668789808917195,-1.073333333333333,-0.5142857142857142,0.5294117647058824,-0.2,0.0,0.11111111111111137,0.0,-0.5,-1.6666666666666667,-5.135473113797416,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.0,0.0,0.6285714285714286,-0.5294117647058824,-0.6,-0.8,-0.5263157894736838,0.16666666666666666,0.0,0.3333333333333333,0.14450465471724291,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5730994152046787,0.8333333333333334,2.0,1.8333333333333333,-0.633597332221759,2.0,1.5,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
